source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,39.678836274102856,7.516642011834321,1081.6,8.13,9,2,0.008321005917159764,0.2222222222222222,0.9033333333333334,4.065
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,33.351208244441494,33.211056133765574,1172.2,38.93,16,3,0.01364954785872718,0.1875,2.433125,12.976666666666667
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,48.017960178677384,1.8954331509986004,786.1,1.49,8,0,0.01017682228724081,0.0,0.18625,
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,77.29476264108203,0.6481276312873919,1805.2,1.17,23,9,0.01274097052958121,0.391304347826087,0.0508695652173913,0.13
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,50.448255763382264,26.415250041260933,1211.8,32.01,19,8,0.015679154976068657,0.42105263157894735,1.684736842105263,4.00125
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,66.9590875635518,4.973456272701872,715.8,3.56,9,3,0.012573344509639565,0.3333333333333333,0.39555555555555555,1.1866666666666668
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,27.973964133381834,12.389843166542196,2678.0,33.18,28,2,0.010455563853622106,0.07142857142857142,1.185,16.59
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,54.707795969210856,5.202231520223152,1434.0,7.46,11,9,0.007670850767085077,0.8181818181818182,0.6781818181818182,0.8288888888888889
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,42.49544737416989,0.32129921719827087,1711.8,0.55,11,0,0.006425984343965417,0.0,0.05,
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,61.38896214961424,4.3074324324324325,118.4,0.51,1,4,0.008445945945945945,4.0,0.51,0.1275
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,38.38410292921074,4.195804195804196,14.3,0.06,0,6,0.0,,,0.01
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,49.34386173273143,10.540915395284328,1153.6,12.16,12,6,0.010402219140083218,0.5,1.0133333333333334,2.026666666666667
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,2.0,0.0,0.0,64.83290621786584,0.8922947722023934,952.6,0.85,7,5,0.007348309888725593,0.7142857142857143,0.12142857142857143,0.16999999999999998
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,58.53521945668596,5.40235081374322,442.4,2.39,4,3,0.009041591320072333,0.75,0.5975,0.7966666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,44.39131380154026,11.795918367346939,1470.0,17.34,20,2,0.013605442176870748,0.1,0.867,8.67
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,34.14130956280961,19.423484527342094,2359.0,45.82,28,6,0.011869436201780416,0.21428571428571427,1.6364285714285713,7.636666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,59.32174456738453,9.904295570888047,898.6,8.9,11,6,0.012241264188738037,0.5454545454545454,0.8090909090909091,1.4833333333333334
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,40.24724557493184,15.577190542420027,2876.0,44.8,38,6,0.01321279554937413,0.15789473684210525,1.1789473684210525,7.466666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,55.63521554913871,6.936458794043935,1356.6,9.41,13,8,0.009582780480613298,0.6153846153846154,0.7238461538461538,1.17625
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,51.394273581131266,3.5186341869664792,1921.2,6.76,21,2,0.010930668332292316,0.09523809523809523,0.3219047619047619,3.38
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,36.96250750057447,4.214198693100011,1805.8,7.61,15,0,0.008306567726215528,0.0,0.5073333333333333,
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,37.790658091780536,18.250831946755408,1923.2,35.1,26,4,0.013519134775374376,0.15384615384615385,1.35,8.775
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,62.80020872259531,2.738246505717916,1574.0,4.31,20,3,0.012706480304955527,0.15,0.21549999999999997,1.4366666666666665
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,2.0,0.0,0.0,43.09854037487793,13.11576354679803,812.0,10.65,8,5,0.009852216748768473,0.625,1.33125,2.13
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,71.85815526359947,4.924645390070922,2256.0,11.11,46,5,0.020390070921985817,0.10869565217391304,0.24152173913043476,2.222
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,32.65712599565387,19.480653838195735,966.6,18.83,8,7,0.008276432857438443,0.875,2.35375,2.69
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,61.769574958004284,0.20547945205479454,2190.0,0.45,9,5,0.00410958904109589,0.5555555555555556,0.05,0.09
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,49.5140571825801,28.731161886242102,205.7,5.91,3,2,0.014584346135148274,0.6666666666666666,1.97,2.955
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,54.38990543902251,0.2775800711743772,1405.0,0.39,10,2,0.0071174377224199285,0.2,0.039,0.195
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,74.12301006697486,1.1361177234364856,924.2,1.05,15,2,0.016230253191949793,0.13333333333333333,0.07,0.525
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122244.0,24.0,0.0,0.0,0.0,0.0,69.42534908700321,0.45402724116450993,85083.0,38.62999976,32,1,0.000376103334391124,0.03125,1.2071874925,38.62999976
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,52.21351086123175,26.098388464800678,1179.0,30.77,22,6,0.018659881255301103,0.2727272727272727,1.3986363636363637,5.128333333333333
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,54.94187429712056,14.127946127946128,1485.0,20.98,22,6,0.014814814814814815,0.2727272727272727,0.9536363636363636,3.4966666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,31.871840323121663,17.534600046915315,1705.2,29.9,23,1,0.013488153882242553,0.043478260869565216,1.3,29.9
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,60.18191580043815,3.5610816030902948,828.4,2.95,7,4,0.008450024142926123,0.5714285714285714,0.42142857142857143,0.7375
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122311.0,64.0,0.0,0.0,0.0,0.0,42.58861439312567,0.37155212914271735,179894.0,66.83999872,43,0,0.00023902965079435667,0.0,1.554418574883721,
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121275.0,2.0,0.0,0.0,0.0,0.0,39.28571428571428,0.22628710121327683,118522.0,26.81999981,14,1,0.00011812153018005096,0.07142857142857142,1.915714272142857,26.81999981
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,46.87407518604174,3.330831300431601,2131.6,7.1,16,3,0.007506098705197974,0.1875,0.44375,2.3666666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,5.0,0.0,0.0,36.1401479319077,25.904594966821083,798.7,20.69,9,4,0.011268311005383749,0.4444444444444444,2.298888888888889,5.1725
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,56.22514729120325,2.3483365949119372,1481.9,3.48,10,4,0.0067480936635400494,0.4,0.348,0.87
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121624.0,20.0,0.0,0.0,0.0,0.0,33.850698174006446,0.18061374351715548,17662.0,3.189999938,2,0,0.00011323745895142112,0.0,1.594999969,
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,2.0,0.0,0.0,48.497024952647024,8.23351167084892,2112.1,17.39,29,1,0.013730410491927466,0.034482758620689655,0.5996551724137931,17.39
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,58.824018339144104,11.970209884901827,1477.0,17.68,21,7,0.014218009478672985,0.3333333333333333,0.8419047619047619,2.525714285714286
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,40.536416674179044,17.137355584082158,934.8,16.02,13,2,0.013906718014548567,0.15384615384615385,1.2323076923076923,8.01
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,M,unknown,936.0,776829.0,16.0,0.0,0.0,0.0,0.0,36.31578947368421,0.3328384424474296,140098.0,46.63000011,28,0,0.000199860097931448,0.0,1.6653571467857142,
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,58.718865429904355,3.4047034047034046,569.8,1.94,5,2,0.008775008775008775,0.4,0.388,0.97
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,43.81649766455315,9.538563682638042,1807.4,17.24,16,7,0.008852495297111873,0.4375,1.0775,2.4628571428571426
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,38.01954538062093,4.676220234888482,1856.2,8.68,11,2,0.005926085551125956,0.18181818181818182,0.7890909090909091,4.34
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,71.19764844805387,4.398770649250864,2603.0,11.45,46,6,0.017671917018824434,0.13043478260869565,0.24891304347826085,1.9083333333333332
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,43.12260558584298,3.4531882158527547,1754.9,6.06,11,2,0.0062681634281155614,0.18181818181818182,0.5509090909090909,3.03
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,46.95948331727268,0.2278682921271505,1755.4,0.4,8,1,0.00455736584254301,0.125,0.05,0.4
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,43.099722168390464,6.634050880626223,1533.0,10.17,13,3,0.008480104370515329,0.23076923076923078,0.7823076923076923,3.39
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,47.30427291543185,5.07617728531856,1444.0,7.33,9,4,0.006232686980609419,0.4444444444444444,0.8144444444444444,1.8325
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,32.034419284320634,12.766680832979176,2353.0,30.04,27,2,0.011474713132171696,0.07407407407407407,1.1125925925925926,15.02
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,7.0,0.0,0.0,29.95800438561776,5.454787943451587,1499.6,8.18,8,1,0.005334755934915978,0.125,1.0225,8.18
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,66.22335244393336,6.531322505800464,1724.0,11.26,29,4,0.016821345707656612,0.13793103448275862,0.3882758620689655,2.815
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,29.27596773449074,29.893292682926827,1312.0,39.22,18,2,0.013719512195121951,0.1111111111111111,2.178888888888889,19.61
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,75.66724285631207,1.0972568578553616,1203.0,1.32,14,8,0.011637572734829594,0.5714285714285714,0.09428571428571429,0.165
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,6.0,0.0,0.0,29.034073791322314,20.365130692535704,1484.4,30.23,15,4,0.010105092966855295,0.26666666666666666,2.0153333333333334,7.5575
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,39.74804787186977,2.1771217712177124,2710.0,5.9,18,1,0.006642066420664207,0.05555555555555555,0.3277777777777778,5.9
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,60.25656151337556,20.40836653386454,1004.0,20.49,18,8,0.017928286852589643,0.4444444444444444,1.1383333333333332,2.56125
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,59.277800699092694,9.701492537313431,2170.8,21.06,35,5,0.016123088262391744,0.14285714285714285,0.6017142857142856,4.212
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,27.291642018847213,13.480561306648262,2608.2,35.16,28,2,0.010735373054213635,0.07142857142857142,1.2557142857142856,17.58
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,2.0,0.0,0.0,46.51057091515091,11.271790808240887,1514.4,17.07,15,9,0.009904912836767036,0.6,1.1380000000000001,1.8966666666666667
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,74.39009560909997,0.4095213718965959,1562.8,0.64,21,5,0.013437420015357053,0.23809523809523808,0.030476190476190476,0.128
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,32.05895216162349,15.561916239831275,1327.6,20.66,10,6,0.0075323892738776745,0.6,2.066,3.4433333333333334
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,59.591022480977585,11.223157283807312,1378.4,15.47,19,7,0.013784097504352872,0.3684210526315789,0.8142105263157895,2.21
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,26.254091781036713,4.402211472011057,1447.0,6.37,7,0,0.0048375950241879755,0.0,0.91,
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,33.94943737984708,23.235169790052133,1419.4,32.98,19,3,0.013385937720163449,0.15789473684210525,1.7357894736842103,10.993333333333332
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,53.675777222815334,13.024519716885742,1582.4,20.61,27,3,0.017062689585439838,0.1111111111111111,0.7633333333333333,6.87
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,4.0,0.0,0.0,40.79441852280716,13.933665288209976,2369.8,33.02,26,8,0.010971389990716516,0.3076923076923077,1.27,4.1275
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,42.740031401183124,12.38953693884765,565.8,7.01,6,2,0.010604453870625663,0.3333333333333333,1.1683333333333332,3.505
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,40.06446619821646,22.044411363354424,806.1,17.77,9,6,0.011164867882396725,0.6666666666666666,1.9744444444444444,2.9616666666666664
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,64.65534329177447,1.3561686298822069,1290.4,1.75,17,2,0.013174209547427153,0.11764705882352941,0.10294117647058823,0.875
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,37.63249303431793,10.89050589050589,2886.0,31.43,35,2,0.012127512127512128,0.05714285714285714,0.898,15.715
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,63.07307627865528,2.471160680115904,1829.1,4.52,22,4,0.012027773221803073,0.18181818181818182,0.20545454545454545,1.13
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,47.56519490579145,4.609997121749975,2084.6,9.61,13,5,0.006236208385301737,0.38461538461538464,0.7392307692307691,1.922
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,52.92329213939795,10.548452220726782,1188.8,12.54,18,2,0.015141318977119785,0.1111111111111111,0.6966666666666667,6.27
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,5.0,0.0,0.0,64.24601563485479,6.449924392229847,1719.4,11.09,22,7,0.012795161102710248,0.3181818181818182,0.504090909090909,1.5842857142857143
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,38.032205854588916,17.784606160533617,1334.3,23.73,15,5,0.011241849658997228,0.3333333333333333,1.582,4.746
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121905.0,16.0,0.0,0.0,0.0,0.0,51.32116004296455,0.2590926987884496,905699.0,234.6599982,161,1,0.00017776325247129566,0.006211180124223602,1.4575155167701863,234.6599982
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,46.999633990295614,36.62119622245541,571.8,20.94,8,7,0.013990905911157748,0.875,2.6175,2.9914285714285715
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,49.7066793188437,4.56710414902625,1889.6,8.63,16,4,0.00846740050804403,0.25,0.539375,2.1575
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,4.0,0.0,0.0,59.21527744335432,1.5391285497507043,922.6,1.42,9,2,0.009755040104053762,0.2222222222222222,0.15777777777777777,0.71
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,44.76468483756685,25.358778625954198,1310.0,33.22,19,6,0.01450381679389313,0.3157894736842105,1.7484210526315789,5.536666666666666
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,66.7386884630042,7.018550392044369,1045.8,7.34,17,3,0.016255498183209028,0.17647058823529413,0.43176470588235294,2.4466666666666668
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,26.645043655384658,10.786759813705922,1202.4,12.97,11,1,0.00914836992681304,0.09090909090909091,1.1790909090909092,12.97
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,58.45912476440156,5.66675006254691,1598.8,9.06,18,5,0.011258443832874656,0.2777777777777778,0.5033333333333334,1.812
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,52.00758942117811,3.996964330887933,1185.9,4.74,9,3,0.007589172780166961,0.3333333333333333,0.5266666666666667,1.58
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121369.0,28.0,0.0,0.0,0.0,0.0,33.619763694951665,0.2812498118505698,826205.0,232.3700008,125,1,0.00015129417033302872,0.008,1.8589600064,232.3700008
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,46.19775498912135,17.772173182009247,1189.5,21.14,16,5,0.013451029844472467,0.3125,1.32125,4.228
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,776338.0,10.0,0.0,0.0,0.0,0.0,38.5016111707841,0.3731544175933404,48291.0,18.01999998,11,0,0.00022778571576484232,0.0,1.6381818163636366,
